12203	急得踏马想日动物园了啥都做不了烦躁的很跪求师父之类的赐我导弹什么的。	angry
12206	最后一个月，感觉自己什么也没学下，我是不是离梦想越来越远了…	sad
12212	人有不同的层次，唯有在同一个层次的人，才能相互理解，称赞，以迂回的方式得到自我认同，人可以不聪明，也可以不懂交际，但一定要大气！❤️	happy
12219	这几天越想越不能原谅自己！！！！	angry
12224	朝早享受一个靓早餐，就能拥有一天好心情	happy
12232	【卧槽！贵阳鹿冲关森林公园竟有那么多名字	surprise
12237	自发一碗醋把我的小米3淹死以后我就得这么带饭了论为了省钱的带饭穷苦人	sad
12238	月子里第十天就开始感冒喉咙痛的不行，天天晚上出好多好多的虚汗，感觉水深火热啊	sad
12241	我觉得赵丽颖挺好的。不算逞能。女孩子骑马的时候会害怕很奇怪还是怎么。心有余悸!赵丽颖又拍...	fear
12247	心情不好时，看看小黄人~瞬间萌萌哒	happy
12260	每次来机场都要遇见欠骂的老外吗一个人一个包占两个位置还一脸牛逼Isitfrist最老火的就是吵架还得用英语吵，对方还不是英语国家的所以我用洋气的川普音说sorryUraccentisabovemyheadcountryman略略略略略……	angry
12273	恐怖片中吓人镜头集锦，将近9分钟，40部影片，简单粗暴直接吓……秒拍视频	fear
12277	闭上眼睛。不知是梦还是自己在思考。想想数年后的我。在老去的日子里。可能最后一句是。我爱我的一切。（536364744636422）	happy
12279	遇到这种傻逼客户，真是无语了彻底！还上帝呢！	angry
12289	不要幻想有人会为你做任何改变，不是你值不值得，是因为有句话叫狗改不了吃屎	angry
12296	大晚上总是遇到傻逼真是操你妈爱JB住不住傻逼男人滚	angry
12305	早晨吃了好吃到会跳起来的牛轧糖饼干还有甜甜蜜蜜的柚子	happy
12306	??以后没有乐天活动就不用乐一番渣渣体验。海运能气死人。	angry
12309	不知道能不能撑到读完研究生的那一天不知道昨天夜里难受到想给自己一刀是真的还是梦现在只求身体健康只想回家	sad
12347	妈蛋，做个体检到中午都不能吃饭！	angry
12354	好想暴粗口！！！破工作一堆破事，特么的工作是我一个人的么	angry
12360	一个横梁一个中柱一群人乱踢，敢不敢进一个？	angry
12362	三元里大道1231号1楼C1铺的那间喜市多门店大家就不要去了，门店员工态度不好（特指那个女的）。淘宝买的东西快递来了，还没过五天就搞丢了，问清楚的情况下还不耐烦地顶嘴说“管你两天三天，没有就没有”！是你们搞丢了我东西还这样态度，差评！就给你们这帮垃圾差评！差评！差评！没有之一！	angry
12379	觉得自己就是一傻逼。能不大嘴巴么？能不穷嘚瑟炫耀么？心里能藏得住事儿么？！？！	angry
12380	其实我很想你，也都很想去找你。但系我现在根本就没那个本事。	sad
12386	最烦那些自己不舒服还要把别人都影响到的人	angry
12399	造了什么孽！牙疼！晚上又吃不了好吃的了	angry
12409	我干儿子四岁了，我回丽水也四年了。怎么就四年了	surprise
12424	如此才能够确实发挥团队工作的效果，并避免发生误射或自己人开火的事件发生。	neural
12439	跟不会讲话的人聊天，我他妈真是日了狗了！	angry
12440	看着有人天天在我眼皮底下贪污。简直忍不了。贪贪贪个煞笔。	angry
12467	今天是苏家小美女苏金婵生日，祝她生日快乐笑口常开心想事成	happy
12477	运城制版厂的活件档案有点类似于过去的人事档案。	neural
12485	想想以后还有那么多次体测，我就心塞	sad
12487	我就是这么一个人，勇敢又胆怯，当大家都退缩迟疑的时候，我也害怕，但如果发现了别人比我还要害怕，会促使我站出来。	happy
12490	跳到仙人掌里是什么感觉，这位外国小哥一定是吃的太多了。。	surprise
12494	母上真的是太难伺候！尼玛我这饭还没吃没句好话，一说我要洗澡就tm不准我洗她要洗，还理直气壮，然后就挂电话！简直痴线！生气！宝宝生气了！哼	angry
12501	这个经销商还想不想好好做生意了	angry
12526	你们真的好吵啊，不知道一个个吵什么	angry
12533	拿写书来说，越是到后期，书的质量的提高越主要。	neural
12534	坐了一下午➕晚上，eassay半个子儿都憋不出来，此时几近狂躁的我🔫	angry
12542	我为舍友而自豪我为舍友而骄傲弱鸡如我不得不服	happy
12550	最近真是好心塞，各种极品找事气的我发蒙，告诫自己多少遍没有关系不过是工作，和公司吵架又不是和你吵，但还是觉得受不了。双十一给爸爸买的鞋不合适想换一下，让妈妈去给寄她嫌麻烦跟我不高兴，整个心里塞到不行了……想哭……	sad
12558	物化老师，你这么耍我真的好么？三道题的考试，你妹，已无力吐槽，流着鼻涕，肚子还痛，挣扎着复习，你丫还不考一二单元	angry
12560	抽我一次吧，宝宝心里苦啊，一次都不是咱	sad
12595	1915年，毛起考入宁波效实中学。	neural
12616	我发现我退伍我竟然发福了……胖了	surprise
12620	买了回湖北的票，又要过年了！前年很想回，去年一定要回。今年不想回！（今年我姐不回去，一个月多月看不到小果子，不开心	angry
12625	开始将一株株杜蘅和蜜源植物带土移植到了牛首山近三亩的中华虎凤蝶保护基地上，事实证明，只要创造出适生环境，这种小生命就会延续下去。	neural
12626	从不后悔我所选择的……与其后悔；不如勇敢往前走……	happy
12635	收拾好心情，又恢复平静。少更博少说话，多想他，想爸爸的时候就努力，更漂亮的去找爸爸。天冷了，爸爸要照顾好麻麻~麻麻是咱们家大女儿~我们都是爸爸的宝贝干了这杯吧，晚安🍃🍃🍁	happy
12651	亦既见止，亦既觏止，我心则降。	happy
12677	乱入一只猫太凶残了太可怕最后那个最吓人了！太吓人了	fear
12679	今天我哲跟水哥生日一个17一个18反正就是挺投缘的玩了这么久也不晓得说什么反正就是书读的少词穷还有一个就是哲哲跟涛哥也和好了嘻嘻开心	happy
12694	2：拉伸强度在0.49Mpa以上。	neural
12700	经历了模拟生死，更感觉个中滋味，我很好，因为好所以怕好的时候更看不清。有什么！有命在，就有命给父母，就有命快乐，就还有命去改变。	happy
12702	中国队踢联合国队？一个香港队11个人6个规划球员，黑鬼真几把会玩，假摔球脏，看着就不爽	angry
12707	十九岁的你还有梦想还有很多事情要等待着你去完成你会迎着阳光戴着笑脸一步一步前行无论前面荆棘密布还是风雨交加你都会度过最亲爱的自己生日快乐	happy
12713	丹妹也很软萌，容易害羞，很可爱啊	happy
12730	哦莫，闵玧其你这是躲在朴智旻旁边？？担惊受怕(×)的小表情kkk(大糖鸡无所畏惧/logo.原谅我不懂韩文...	surprise
12749	始建年代不可考，池店民间俗称朵莲寺为后寮宫。	neural
12751	我习惯了你的直来直去，你也猜透了我的口是心非。我们相视一笑，执子之手，与子白头。	happy
12764	一件事，我都特么跑了两趟了，你都不在，几个意思啊	angry
12765	对不起麻麻抱不动你啊中药啊麦芽糖啊茶水啊山楂啊韭菜啊多管齐下。。。等不涨了就能好好拥抱了	sad
12775	进大学以来第一次被人骂，好委屈。	sad
12779	这个家，不是只有一个媳妇，凭什么要我洗碗，距就不用洗！是因为距有钱么！她也有份食饭，凭咩欺负我，每次吃完饭，总叫我洗，我不洗就发我烂渣！你真的以为我好虾！总是这样，你就不能顾及我感受，我是你老婆，不是你的工人总是这样，心伤了。如若这家只有一媳妇，我也认了	angry
12782	八联装的发射箱也提供了足够的火力密度。	neural
12788	相传，北宋文学家苏轼吃了玉兰片之后曾风趣地说：“要不俗，须吃竹（指玉兰片）；	neural
12789	这给我急得！韩国人办事儿怎么也这样啊！说了今天必须给我消息！而且要快！还特意打了好几通电话确认！这都什么时候了啊啊！	angry
12811	高中同学结婚了，没有想到婚姻这件事可以离我们这么近	surprise
12844	我操你妈啊啊啊啊啊啊啊啊啊刚刚有个未知电话打过来是北京的我接起来对面就响起一阵特恐怖的音乐……我叫对方也不回咋办我好害怕啊啊啊啊啊啊啊啊啊啊啊啊	fear
12846	梦到艺考报名学校都忘了去考吓死了还好是场梦	sad
12851	烦死了，寝室没有网，怎么看直播	angry
12855	还不让发脾气了，这条规定治谁呢！	angry
12871	下吧下吧，照死的下，最好来个重度暴雨神马的	angry
12872	财务装备处组织实施各项财务管理规章制度。	neural
12874	这周期中考试，而我在数学课发呆开小差玩手机，，感觉玩完了，妈蛋你说干嘛要上学嘛	angry
12879	加油肉肉！还有很多事等着你去做。。。	happy
12890	接近疯狂的报单模式😱宝宝们不要催了	fear
12892	大量子代沙眼衣原体的原体随之释放出来，感染的新的易感细胞。	neural
12898	爸爸回来了，乐乐又醒了，妈妈说乐乐会叫爸爸了，今天听到了妈妈发来的语音好开心	happy
12921	并于1935年设立了武装机构——金口商团，维持商界治安。	neural
12922	最讨厌突然袭击的会议，顶着一头油发去看发布会	angry
12927	我觉得吧，没有语言能表达我的愤怒，只想默默的说一声，羊驼	angry
12946	章下所司，时吏部尚书王永，故珰包孽，尤畏恶谏议，力扼之。	neural
12951	1959年，原北大副校长、党委书记江隆基奉调入主兰州大学，成为校长。	neural
12962	幸好我……沒有……幾把……[摊手]吓人惊了[哆啦A梦汗]666666可怕	fear
12965	我也挺佩服自己的，哪儿来的勇气素面朝天，头发乱蓬蓬，这么不修边幅的走出去见人的！	surprise
12966	把时间冻结为什么玩着玩着突然就不动了在和人家用钻石pk不动了wuli钻石啊	surprise
12973	上班的路上有个“疯子”拿着铁棍乱挥，害我绕远路到公司	angry
12988	喜欢你，谢谢2013年的夏天让我遇见你，Mako	happy
12999	冷不丁姐妹们出去聚下，现在居然睡不着了	surprise
13009	其实我对黄金并不偏爱，一直都知道唯有翡翠是可以传承的，其他的玉石我也不喜好。。。既然碰上了，刚巧这么合适我，毕竟想找一个合适我手的太难！一切皆是缘！而我是惜缘人～	happy
13013	全诗纯然写景，既有描写的细致，又有远近、动静的生动对比，读来饶有趣味。	neural
13016	当想念一个人的时候是幸福的，也是傻乎乎的	happy
13017	对昨天翻个漂~亮的白眼，上班咯	happy
13030	妈的，appstore无法连接	angry
13034	生病就好想回家然而并不敢给爸妈讲	sad
13037	一会儿工夫我已经咬了两次腮！疼死了！	angry
13044	我想，每一个人都是善良的，在经过背叛，欺骗，利用之后，当初所有的纯真都被这污秽所磨灭，大多数的人应该和我一样，也再没有勇气保留那份美好，乐观。因为我变了，不是我愿意，而是你们给了我机会。	angry
13052	妈妈不像之前那么伤感了，刚回来的她好开心好放松～女人善变	happy
13058	女儿收到心仪已久的院校建筑系寄来的offer,好欣喜。离她想成为建筑师的梦想更近一步了。	happy
13063	其实我现在只关心谁来把我旁边坐的一直动来动去各种出声的女同学带走	angry
13069	今天不会要刷个新记录吧，，不要啊	fear
13078	大清早的白鞋子被踩成黑鞋子心里真是一百万个不爽	angry
13092	别人帮你一定要感激，不帮你也不能怪别人，因为没有人有义务或是规定了一定要帮你。	neural
13102	又到发奶的时间，这让我想到上次发了三箱奶，我问你，结果你说了好多让我伤心的话，我连回复的资格都没有。	sad
13104	此外，生、旦中也有少数采用脸谱的。	neural
13106	噩梦中惊醒，忽然明白为什么一直以来那么惧怕婚姻，因为惧怕一切我不能掌控的未知，人是那么复杂的生物，是最大的变数，我不相信自己有那么好的运气，那不是我努力就可以达成的事情，所以归根结底，因为我自私胆小，所以不愿意冒险#越来越多姑娘不愿意结婚#	sad
13109	你的惶恐不安来源于你害怕失去.	neural
13111	啧…每次都有人无视吸烟区跑到厕所来抽烟，闻到烟味马上呼吸道就不舒服了咳的厉害想打人	angry
13113	今天和朋友去看电影，让我惊呆了！朋友竟然边看电影边吃盖浇饭和鸡爪！	surprise
13135	3.使用县级财政资金的事业单位和社会团体的财务收支。	neural
13141	这次的砖宝宝不买了这么贵不约！尼玛一个月内跑广州跑北京你当我活在长沙很容易吗气死我了	angry
13150	经过今天之后我爸说让我报个瑜伽班，他给学费，我说不，我要学空手道或拳击，我自己出学费	angry
13159	“没什么就是想给你打个电话，没想到能通，你以往好像都会关机的”，这么说来你常常半夜给我打电话？	surprise
13160	没有120灯光的照映，都不知道对面小区有介麽多人?	surprise
13168	一变天就感冒好想回家把大棉袄穿上冻死宝宝了	sad
13175	蛮难过的，之前美高梅四晚，卖了一个月，价格那么好，卖不动，现在没有了，一天好几个问的	sad
13180	今天这麻将打的太嗨了，从头笑到尾阿	happy
13181	墨汁已经第三次在床上尿尿了好生气不能心软出门就把你关阳台！！！	angry
13199	那些选择和被选择，放弃和被放弃对一个人的影响究竟有多大。是改变了三观、人生目标、还是一段人生轨迹？谁知道呢。我大概太擅长绝交。回不去就向前走。不要回头。不要后悔。	happy
13200	退让不是没脾气Cccccccccccccccc	angry
13205	近似实木地板的规格，多数叫仿实木地板。	neural
13211	1.中国科学院院士人物简历王夔，男，1928年5月，汉族，无党派人士，天津市人。	neural
13229	一到晚上就特别玻璃心微博上的鸡汤也越喝越难过啊靠	sad
13231	我现在特别希望我有一个霸气的打呼声，吵醒那些打呼的人	angry
13256	小凯被保安给狠狠地推了，此时此刻我的心情是愤怒的，他们还要兼顾学业，那个保安是谁，你确定你能活到明天吗？四叶草们，抄家伙！！！！	angry
13268	好热，昨晚没睡好，做了个噩梦，还好会醒过来，梦里痛苦挣扎，以为挣扎不过来，吓死我！醒来就没再睡着了，全身都是汗	fear
13269	可怕的不是狗而是无良的媒体和没有知识的人类四年前发的微博，今天有必要再翻出来一下，希望大家能够好好地看看，我感觉齐鲁晚报和南方周末之见相差了100个xxx报！利用媒体的影响力不经科学求证人为制造恐慌，太可怕了。[怒]	angry
13317	卧槽卧槽卧槽遇到憋屈闹心的事觉都睡不下一万个卧槽不足以发泄心中的怒火卧槽！	angry
13320	我真的是搞不懂，怎么那么多人喜欢给我介绍介绍。烦不烦啊。	angry
13323	21，你好。感谢我妈十月怀胎把我生下来，感谢爸妈二十年的教诲。感谢生命中遇到的每一个人。我是幸运的，能遇到你们。让我感受到那么多那么多的爱。谢谢你们，我爱你们！	happy
13328	#四四一随#最深入人心的音乐是火热的最打动人心的文字是安静的	happy
13332	今年上海的秋天毫无秋高气爽可言，整一个黄梅天。求一个充满阳光的地方晒晒霉气	sad
13341	群鸥栖息沙草之间，可见天时向晚，飞鸟归巢，所以万顷江田之上只有一鹭飞翔。	neural
13345	一个90后大男人，用得着那么斤斤计较吗？神经病啊你！怪不得赚不了大钱！靠尼玛！	angry
13348	青岛往事，要播了。就是那部，我们和HB一起合影的电视剧，也是我第一次在现场看电视剧拍摄，过了快两年了，那时我们刚在一起不到半年，现在，我们分开半年了	sad
13363	就是因为不给钱不吃白不吃的想法整的我吃完好有罪恶感操场没关门想跑个半马再回去	angry
13371	想买💄了。。有那么多还想买。。败家娘们。。剁👋剁👋。。存💰存💰	angry
13386	最烦的事情就是坐着等下班了，倒数几分钟时突然来个同事告诉你还不能走，千万只草泥马飞奔而过	angry
13397	今天怨气很浓，杀气很重，大早上来了这么多糟心事儿。	angry
13408	11水利解放前，全县仅有10座小型山塘，总库容20.12万立方米，灌溉田地666亩。	neural
13420	中国队怎么这么垃圾呀，香港队也对付不了么？	angry
13434	能帮的帮帮吧，多少一点心意也好。挽救还没失去的亲人	sad
13437	文艺复兴时期的琴颈是平直的，之后弧度逐渐增大，最终成为现在的曲颈形状。	neural
13442	觉得自己有这个世界上最好的男朋友	happy
13448	感动常在，虽然不知道是哪位，但是在这寒冬天里，真的是暖暖的，希望下次能打到你的车！！！	happy
13469	我们为这个简单的事情就很难面对了，我不是怀疑自己的选择，只是在惆怅心里的难受，原来他只是想我跟随，若我有自己的生活，是不是不用再看他的脸色，因为我不强大所以没有能力去要求什么，关系本身就从没对等，觉得可悲，贫贱夫妻百事哀	sad
13484	到了12月上旬，百团大战宣告结束。	neural
13487	色素体常呈现黄绿色，1至多个，盘状、片状。	neural
13507	什么叫宽容？小明考完试，回家拿考卷给老爸看。老爸：“数学0分！”小明惊吓中...老爸:：“语文1分！”小明点点头，颤抖中......空气凝结、气氛无比恐怖、小明感到有一场腥风血雨将要发生在自己身上。老爸深吸一口气，缓缓说道：“明啊！你，你有点偏科呀！	sad
13517	151117BamBam推特更新有谦相关一则:有谦啊生日快乐！爱你我的朋友	happy
13522	端午生气了，都是你干的好事！！！	angry
13523	一些事越想越特么来气影响老子的睡眠	angry
13525	实在无聊忍不住吐槽一下我发现有些人认为别人是不是不说话没发表意见就是被认为好欺负的那种吗买东西也不懂得先来后到后来的还有理了你等了很久比你先来的等了更久好吗！要不是看在你抱着一个小孩子劳资让你先买都有鬼	angry
13544	虽然各家的方案不同，但目的都是为了实现快速记录。	neural
13556	昨天晚上喝了点茶，结果就是十二点多才睡着，今天状态太不好了。	angry
13564	#中国烈士纪念日#投诉天津公交632路8-013116：10九连山开往喜峰道不要脸女司机晚高峰行车和停车等红绿灯时把手机放在双腿之间玩微信一路上不停的看手机一直在躲避监控看得出是惯犯行车不按交通规则走恶意超车变道猛踩急刹有时单手开车车速特快全程在追8-0146站不停车坐在车里是心惊胆战下车都惊魂未定	neural
13597	顺着性子做事逆着性子做人，宁愿当个笨人也不要做自以为聪明的人，这是我在步入职场前对自己的忠告，说起就业心好累	sad
13612	硕士：需持有相关专业领域本科学士学位；	neural
13615	每天都要面对皇后和容嬷嬷，我真的要疯了	angry
13627	妍妍上午不喜欢睡觉，我无聊之下就拿哥哥的英语卡片念给她听，结果她居然睡！着！了！	surprise
13644	3、将鸡腿沥干水分、剁块，加入绍兴酒浸泡一天，即可食用。	neural
13672	今儿开始看《他来了请闭眼》夏江变靖王爸爸了	neural
13695	3Y1M，虽然妈妈每个月都帮你拍很多组相片，但是突然发现有一组修好的相片不翼而飞了，连底片都找不到也是很伤心的。。	sad
13704	北方人表示太讨厌这种雨天了，一下下一个月，就不能痛快一次下完么，烦死了	angry
13708	为什么我这么衰人生的不如意都是！！！！！	sad
13722	昨天白天得到小学一同学得了cancer的消息，于是做梦，梦到自己参加一个很详细的体检，结果是五星为最好，看到我自己为一星半	sad
13725	都是一路货色！不带这么欺负人的！！	angry
13726	他的创作成果被分别载入《世界名人录第五卷》、《中国当代名人大典》、《中国美术家协会会员名录》等几十部辞书。	neural
13730	本细则解释权属国际摄影爱好者协会。	neural
13762	IS组织固然可恶，但是当初强行参与和发动伊拉克、叙利亚战争的某些国家领导人们，你们不要好好反思么？！如今受罪的却是无辜百姓！	angry
13787	好脾气只留给在乎自己的人。晚安。	happy
13809	真正喜欢过的人没办法做朋友，因为多看几眼还是想拥有。	sad
13819	本来不想熬夜的，就是睡不着。一想到这周要考试，让我更加失眠。对！我还没复习呢。又画图又复习的嗨，最近特别迷茫，这该如何是好？	sad
13820	逗比自己内向的人特别有意思，这样会显得我特别外向。	happy
13840	在办公室听到有人说星期六要去录音棚录歌……哪来的潮人	surprise
13866	每天都是复制粘贴式生活，看上去舒适平静，过久了也无味。还能回到“老板，给我来十串炸辣椒，多放麻”的日子吗？	sad
13872	所谓成功，就是一直受虐，受虐。受虐，的过程，但是坚持下来的人才有资格成功。坚持吧。明天继续。	happy
13876	而在人的精神生活中，诗“与思“的平衡发展也同样是重要的。	happy
13912	卧槽……水利电力的工作怎么这么难找啊啊啊啊啊啊	angry
13922	我以为小小一包，买来凑邮费的，结果是这么大一包	surprise
13925	好好实用的攻略啊，就等着去黑五海淘了啊，攻略很贴心，不错啊	happy
13928	4、切断材料对象∶低碳钢线材硬度HRB80以下	neural
13940	智能曝光相机能对所拍摄的画面进行即时分析，平衡整幅画面的曝光。	neural
13950	上周末早上做了个恐怖的梦，梦见自己在剪脚趾甲时整个指甲都掰开了，然后里面有只小螃蟹慢慢变大，怎么扯都扯不走，忒吓人的！接着那天下午看黑衣人3时，就看到了野兽鲍里斯手心里面有只像蜘蛛的动物，真和我梦境相似，难道是纯属巧合吗？[衰][衰]	fear
13951	烂泥永远是烂泥，永远扶不上墙!我就是瞎了眼脑袋被门夹了!!!!!!!!!!!!!!!!!!!!!!!!!!!!!?????????????????????????????????????????????????????????????????如果还能重选一次，绝对不要这种结果!!!!	angry
13953	听说经贸院有两大帅哥人长得帅课还上的好上课可多人拍ppt了然而可是我没选他的课！！选的另一个老师。明天都没动力去上这个课了	sad
13996	感觉又被我们领导坑了！说好的十月份打款呢？这都十一月中旬了一毛钱没看到	sad
14004	时间不会后退，但是记忆会被保存。	happy
14056	吵死了吵死了，一个大男人呱呱呱的烦不烦	angry
14061	漫漫寒夜，无法入眠，许多话想说；故梦经年，物失人非，撩情之语，默默说给自己听，一个人的夜。	sad
14070	如果要评史上最愚蠢的战争，我一定投票给希腊vs特洛伊歌颂什么英雄斗士，都是群奸淫掳掠的杀人狂魔；什么神祇，闲的蛋疼又嫉妒成性。为一段出轨私奔的贱人，赔上十年、两国、无数城池和千万无辜者性命。一群勾心斗角的混蛋蠢驴！奥德修斯自负精明，也不过周瑜诸葛亮般阴险奸诈小肚鸡肠……	angry
14074	哥哥怎么可以那么喜欢拼图啊之前买回来我拼了一次还发微博说太难不推荐结果刚才我陪女儿玩的工夫就听他自言自语的说thisone行。。。No行。。。然后就说:MummyIfinished!!!我都不信。。结果凑过去一看傻眼了。三张全部拼好工工整整	surprise
14082	继续兴奋状态……刚才的巴克简单上个色。	happy
14097	柏原崇居然和内田有纪是一对，好配！	happy
14101	哎呦我妈！！！！！我亲妈！！饶了我吧	angry
14114	谢谢我家亲爱的，还有可爱的你们，么么哒！！！	happy
14122	我想许多事情都是这样。善始未必善终、本想执子之手……与子偕老……却不想，你执琴弓！割我若弦。	sad
14127	简直就是个小疯子。。真是每每的被自己惊呆了……	surprise
14134	看着外面倾盆大雨，我的内心拔凉拔凉滴，今晚的大底又不知几点下班了……还是喝杯咖啡压压惊吧	angry
14140	由五脏真气，气附神像，上入乾顶，往返循环，达四肢百骸，一切关窍相通，窍窍光明，迸出金光，外出而有神体。	neural
14141	安静的街道，清新的空气，可爱的我	happy
14153	👧：小姨你喝啤酒了？（红牛）👩：嗯！👧：给你，你快喝吧…给你灌死…!👩：	angry
14154	公司在经营管理上不断追求完善，打造精品专业市场，公司员工以"团结奋斗、勤勉进取，拼搏创新"为信念。	neural
14161	四方上下无外头，一啜顿涸沧溟流。	sad
14174	卧槽！此时此刻的我还在为3000字的“论文”奋斗。然后，丑的人已经睡觉了，美的人还在……	surprise
14187	今天真是气不打一处来，做妈妈的我在一旁给孩子操持学习各项准备，做爸爸的不仅什么都不用管，还带着孩子在电视上玩街霸游戏机。大人想玩吧，我不干涉，居然还不甘寂寞带着小孩子一起玩。我真是醉了！	angry
14188	他幼年在乡塾启蒙，民国3年（1914年）进县城第一高等小学肄业。	neural
14200	不知道是生自己的气还是生我妈的气！总之！气死我了！	angry
14202	明天加油。。。在想如果反对比支持的结果，心里就有点暗爽	happy
14210	对，这种恶果太可怕//@周泽谈案说法:想到谢朝平、王帅等人遭遇，想到杜培武、聂树斌、佘祥林、赵作海等人的冤案吧，想到各地法院门口那些上访的，想到这些年来自己所办理的诸多案件，我深切地认识到反司法不公有多重要！经历一个案件，一个人，一个家庭，一个家族，对法律的信仰可能就彻底被颠覆了！	angry
14214	叮叮东东叮叮东东日了狗了姐姐是要听听力的人	angry
14215	⑤治眉毛痒落:垂柳叶，阴干，捣罗为末，每以生姜汁，于生铁器中调。	neural
14218	我的童年就只有电视剧了居然看了63部	surprise
14251	肝蛭病的病原为肝片吸虫和大片吸虫。	neural
14262	乡村牛人黄林海被媒体誉为“史上最年轻铁砂掌”，他自创的一分钟急速手劈红砖60块、手背断砖，手背断石条，铁拳功断砖展示其超强力度和硬度；手握鸡蛋砸砖，鸡蛋不碎，可称“世界第一人”。他还可以一分钟手砸破73个500毫升未开封啤酒易拉罐。真系真正噶“劈酒高手”，啤哥都惊呆了	neural
14281	枯燥的数学，居然可以变的妙趣横生	surprise
14287	真有意思，有个彪额把我拉黑了！神经病，永远都治不好！	angry
14291	建议以后的作文评分取消优良中差，改成“正合我意”“相差不远”“参考大纲”“逆我者亡”四种得了。“一个人，没有资格判定甲的文章是优秀，而乙的文章不及格。只能说我喜欢甲的文章不喜欢乙的文章，或者说，甲的文章和教学大纲上要求的差不多，乙的差得有点远。”——韩寒	angry
14294	我在想是不是该停了然而已经成为了习惯⚈้̤͡ˌ̫̮⚈้̤͡"今天觉得自己妆画的既好看，新衣服也好看心里喜滋滋	happy
14297	哀伤那样扭曲着、狰狞着，从四面八方扑咬而来，即使连滚带爬地拼命逃窜，也甩不掉那附骨之蛆般的痛楚。恐慌像无底深渊张开血盆大口，坠入慌乱深渊产生了失速的惊悸，捶打得心脏无法负荷。要哭了、好想哭，不把惊惶害怕用力哭出声，也许会心碎而死……	sad
14320	管理信息系统的上机课作业真特么的操蛋	angry
14330	2004年亚洲杯，伊尔马托夫也是成为最好的主裁之一。	neural
14337	有的人活了大半辈子，都不知道饭可以乱吃，话不可以乱说吗，真是日了狗了	angry
14339	妈呀每次小组讨论之后同学都要在旁边弹一会钢琴…每次都受到暴击！画面太美！55555我也想学钢琴	happy
14347	在万达的照片出来了，只是截图这一波，感谢电扇给我拍美美的照片	happy
14362	因为家庭矛盾这个月生活费被扣了已经到了活不下去的状态500块让我撑完剩下的半个月	sad
14365	爱死学校的爱心送早餐啦……今天的是奶黄包和豆浆哈哈传说外国语学院的宝宝起的是最早的因为我们有早读	happy
14373	我知道我心里装了很多事，谁没有心事，但我从来没认为这些心事在心里慢慢改变了我的情绪，几乎每天在某刻就会很恐慌很害怕，你若问我是为什么支支吾吾我又说不清楚，那一刻你说我矫情说我庸人自扰说我想太多，说什么我都百口莫辩，但我确实是说不清楚为什么害怕恐慌。还他妈的睡得不好。	surprise
14375	昨晚的摔倒，让我现在还心有余悸，摔倒那一霎脑袋都懵了，一片空白[可怜]十堰·茅箭区	fear
14376	任时光匆匆，愿年迈蹒跚，阳光和你仍在。	happy
14391	房价已经高的很恐怖了，如果从投资说，房价是这几年最保值，不应该是增值最快的投资品，我看房看了两年，甚至更久吧，但一直没下手，或因为价格，或因为户型，或因为位置，一直到高的离谱的现在，我自己都看的恐慌了，据说还在涨，好吧，这个大泡泡，等着你和股票5000点跳水的那一刻吧	sad
14392	如果你能笑对生活每一天，日积月累，你会发现，岁月在不知不觉中已赠予你一笔无价的财富——坦然面对未知的世界，不再惧怕老去。	happy
14401	看蚁人感觉密集恐惧症都要被治愈了	happy
14413	虽然我的王者梦碎了可是我还是不后悔了。真努力了。连不抱大腿的我今天都抱腿了都上不去心疼本宝宝还是大师心力交瘁啊。这赛季丢脸了，你丑怡只到大师谨以此图纪念我即将逝去的王者框姨尽力了。	sad
14427	釜山行原来是鬼片吗？我的天，看了一下宣传片吓死了。之前还以为是战争片。[惊恐][惊恐][惊恐]	fear
14429	最近特别压抑特别焦躁特别沉默爆发吧小宇宙	angry
14430	在车站接人。提前到了2小时。没地方坐	angry
14452	所有的一切，因为心里，抵挡不住只想对你好	sad
14476	真他妈服了，又中柱，中的什么邪，2场8个柱	angry
14478	罗帕记！黄梅戏的经典之作果然看的很过瘾	happy
14482	11月份开始全面停业噜~新工作室开始准备中大家可以开始12月下半月预约啦~晚安	neural
14500	每天睡前，原谅所有的人和事，闭上眼清理你的心，过去的就让它过去，无论发生了什么事情，都不应该计较，用心甘情愿的态度，过随遇而安的生活。去你妈的以为我是菩萨转世吗	angry
14523	传说那么好看的混蛋把肿瘤君，我看十分钟就看不下去了。	neural
14537	我就想问凭什么…人善被人欺?我是那种人吗？窝火！很窝火！	angry
14550	这欧洲人是多喜欢巧克力啊～，忍不住又剁手了	happy
14558	烦躁，听着外面那个冲击水枪的声音，更加的烦躁，让我如何是好	angry
14562	花了24小时关注国足动态，梦里都是！失望！看三遍！董哥发车论性格！封闭、患得患失、战战兢兢、投鼠忌器！性格缺陷！自信的人没秘密！	sad
14565	1人物简介唐玄宗贞顺皇后武氏（699年－737年），又称武惠妃，唐玄宗李隆基的宠妃，父恒安王武攸止，玄宗的表叔；	neural
14566	所以牺尊就是“刻为牺牛之形，用以为尊的酒器。	neural
14567	我也是醉了，就差一分，就差一分，就差一分	angry
14576	到"十一五"期末，力争使农民人均纯收入由2008年的3301元有时适增加。	neural
14582	最近脾气很暴躁!!就是想发火!!	angry
14610	麻痹，真是日了动物园了，反正什么都是我倒霉	angry
14620	1000左右买两个取暖器，饿不死怕冻死	fear
